page,lieuDit,nomParcelle,numProp,numParcelle,nomProp
186,goasglas,ar fouennec,400,654,paul patinec
,,liors bihan,553,655,veuve vilson
,,jardin letton,553,656,
,,ar liors bras,553,657,
,,,553,658,
,,jardin ar hol,553,659,
,,,553,660,
,,ar jardin,475,661,stepan roudaut du drennec
,,,475,662,
,,liors ar hiquer,276,663,Jean INIZAN
,,,137,666,CHAUVEL
,,Mechiou bras,553,667,Ve Vilson
,,,521,668,ve Testard du Cosquer
,,,553,669,ve Vilson
,,parc huellaf,270,670,Jean INIZAN
,,,270,671,
187,,mener ar seaz,389,672,veuve nouvel
,,ar goarem,107 bis,673,Jean Mazic Cabbon de Plouguerneau
,,ar goarem,83,674,ve LE BRAS de morlaix
,kerbrat,goarem an donan,44,675,bernard joenec ?
,la fleche,parquic Jesus,521,676,ve testard du Cosquer
,,ar houl parquic,389,677,Nouvel
,,ar goarem bras,389,678,
,,parc bras,389,679,
,,,389,680,
,,,389,681,
,,parc bot ilis,389,682,
,,parc bras,340,683,ve Sezerec de St Pol
,,parc fagot,359,684,paul marrec de plouescat
,,parc an ty peas,90,685,Claude LE BRETON
,,ar goarimic,521,686,ve testard du Cosquer
,,parc an ty peas huellaf,389,687,Nouvel
,,parc cam,521,688,ve testard du Cosquer
,,parc moan,389,689,Nouvel
188,,parc carn,518,690,francoise TANGUY
,,ar Closserer,343,691,Marie LICHOU
,,ar Closserer,521,692,ve testard du Cosquer
,,parc nevez bihan,110,693,Guillaume LE CAER
,,parc nevez bihan,110,694,
,,parc an otrou,340,695,ve Lezerec de Saint Pol
,,parc an ant,389,696,Nouvel
,,mechou an diareou,444,697,Jean PRADER
,,tachen ar guenoden,389,698,Nouvel
,goasglas,mechou an diareou,475,699,stephan ROUDAUT
,la fleche,tachen ar hobi,389,700,Nouvel
,,,389,701,
,,an diareou,521,702,ve testard du Cosquer
,,,521,703,
,,an diareou,400,704,paul patinec
,,,521,705,ve testard du Cosquer
,,an diareou,110,706,Guillaume LE CAER
,,tachen an diareou,498,707,DE saligny
189,kerbrat bihan,an diareou,44,708,Bernard jeune
,la fleche,tachen ar hou ?,389,709,Nouvel
,,tachen an diareou,389,710,
,,,389,711,
,,parc an dorguen Lann,521,712,ve testard du Cosquer
,,,521,713,
,,parc lann,221,714,pierre le goasduff
,,ar radennec,521,715,ve testard du Cosquer
,,ar radennec,389,716,Nouvel
,,pors morvan,180,717,Sebastien LE DALL
,,ar radennec,306,718,"Kersauson, de Roscoff"
,,tachen ar radennec,521,719,ve testard du Cosquer
,,tachen ar radennec,389,720,Nouvel
,,,521,721,ve testard du Cosquer
,,,521,722,
,,ar radenoguic,343,723,Marie LICHOU
,,pors morvan,515,724,Jean TANGUY
,,,515,725,
189,goasglas,pors morvan,276,726,Jean INIZAN
,la fleche,pors morvan,400,727,Paul Patinec
,kerbat bihan,,44,728,Bernard jeune
,,,44,729,
,,tachen lichen,37,730,Francois LE BER de trefflez
,,tachen lichen,498,731,de saligny
,,,60,732,Hervé LE BILLAN de part ar han
,la fleche,,110,733,Guillaume LE CAER
,,tachen lichen,521,734,ve testard du Cosquer
,,,343,735,Marie LICHOU
,,meichou creis,519 tierce,736,"jezequel le toersec, juge à Quimper"
,,mechou creis,389,737,Nouvel
,,,343,738,Marie LICHOU de trefflez
,,mechou creis,474,739,henry ROUDAUT
,la fleche,,521,740,ve testard du Cosquer
,kerdives bras,mechou creis,445,741,Jean PREMEL CABIC et ?
,la fleche,,521,742,ve testard du Cosquer
,,,389,743,Nouvel
191,,,110,744,Guillaume LE CAER
,,,343,745,Marie LICHOU
,,ar liors bras,521,746,ve testard du Cosquer
,,,110,747,Guillaume LE CAER
,,,110,748,
,,,110,749,
,,ar jardin,110,750,
,,,110,751,
,,,521,752,ve testard du Cosquer
,,ar jardin,521,753,
,,,216,754,Jerome LE GALL et autres
,,,216,755,
,,pors morvan,521,756,ve testard du Cosquer
,,,297,757,M J KERLEAN
,,,343,758,Marie LICHOU
,,ar jardin,343,759,
,,,343,760,
,,,180,761,Sébastien LE DALL
192,,ar jardin,180,762,Sébastien LE DALL
,,pors morvan,400,763,paul Patinec
,,tachen ar forn,389,764,Nouvel
,bonheur,pors morvan,297,765,M J KERLEAN
,la fleche,pors morvan,216,766,Jerome LE GALL et autres
,bonheur,,297,767,M J KERLEAN
,la fleche,ar jardin,180,768,sebastien LE DALL
,,ar liors,221,769,Pierre le goasduff
,,,221,770,
,,ar jardin,221,771,
,,pors morvan,110,772,Guillaume LE CAER
,,pors morvan,498,773,de saligny
,,,306,774,"Kersauson, de Roscoff"
,toubelina,pors morvan,231bis,775,Goulven GOUHANT et con.
,la fleche,pors morvan,216,776,jerome LE GALL et autres
,botmeur,,297,777,M J KERLEAN
,la fleche,,521,778,ve testard du Cosquer
,,pors morvan,110,779,Guillaume LE CAER
193,la fleche,pors morvan,521,780,ve testard du Cosquer
,,pors morvan,521,781,ve testard du Cosquer
,,ar besquellec,110,782,Guillaume LE CAER
,,ar parquic,389,783,Nouvel
,,ar Clos,131,784,le Chasteaufur
,,ar liors,389,785,Nouvel
,,ar parc bihan,389,786,
,,tachen ar clos,389,787,Nouvel
,,cornicargarant,521,788,ve testard du Cosquer
,,pors morvan,343,789,Marie LICHOU
,,pors morvan,521,790,ve testard du Cosquer
,,pors morvan,389,791,Nouvel
